UserId, JobIds
412710,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
658983,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
269354,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1335852,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1342000,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
511539,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
286772,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
114741,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1466936,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
165948,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1138245,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1221194,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
827469,(275361, 0.92175204) (479486, 0.87598324) (1045099, 0.8188792) (280214, 0.7800686) (184757, 0.7305407) (1038120, 0.71355915) (381466, 0.7093384) (896554, 0.6789607) (822171, 0.64707094) (408821, 0.6454033) (1100319, 0.6246137) (585469, 0.614528) (755748, 0.5522218) (846684, 0.5105104) (651759, 0.5092275) (661314, 0.49492392) (963500, 0.485084) (1031039, 0.48496172) (717768, 0.47385582) (8400, 0.43574432) (787649, 0.43136534) (479026, 0.42665794) (312176, 0.41646335) (262491, 0.4100145) (152635, 0.39306527) (625177, 0.3829193) (1058798, 0.38234076) (344109, 0.38206854) (1023643, 0.36468518) (86618, 0.3554239) (382031, 0.34583744) (980023, 0.34163478) (1006125, 0.33884597) (852602, 0.33695826) (602032, 0.33108637) (751937, 0.32053214) (32496, 0.32004863) (644193, 0.31670523) (790782, 0.31141394) (1097733, 0.3035713) (1006612, 0.29214996) (920043, 0.29019055) (517, 0.286898) (14394, 0.27651054) (425656, 0.27258593) (753197, 0.27149373) (103155, 0.26782355) (767711, 0.2666649) (516251, 0.2650848) (612011, 0.25753346) (317016, 0.25570244) (277561, 0.25566244) (170710, 0.25472155) (503785, 0.25363582) (463126, 0.2517072) (380350, 0.25001395) (806888, 0.24643946) (575609, 0.24483296) (521627, 0.24394202) (918895, 0.24242967) (451136, 0.24163337) (334692, 0.24115224) (816409, 0.23973791) (762663, 0.23853207) (572128, 0.23581964) (658763, 0.23433748) (163174, 0.23370236) (1012931, 0.23264071) (763720, 0.232492) (666847, 0.23212235) (900262, 0.23194268) (555267, 0.231202) (947855, 0.22816198) (353734, 0.22608277) (816528, 0.22564492) (512223, 0.2254071) (430280, 0.22263502) (430093, 0.22255167) (376652, 0.2195604) (461781, 0.21837722) (537896, 0.21719941) (615710, 0.2170977) (1102950, 0.21154338) (390716, 0.21091548) (597006, 0.2066689) (347038, 0.2065395) (1014055, 0.20601092) (760148, 0.20595649) (528775, 0.20576428) (40591, 0.20431352) (10835, 0.20404069) (922937, 0.20292985) (202444, 0.20272347) (820306, 0.2006814) (206, 0.200636) (732194, 0.1992984) (1055761, 0.19915374) (1094383, 0.19833638) (509621, 0.19777727) (411755, 0.19772936) (430748, 0.19732115) (156364, 0.19591935) (191396, 0.19530217) (1035202, 0.19431682) (1093653, 0.19295195) (345776, 0.192936) (1091423, 0.19270799) (509926, 0.19201201) (137495, 0.19196558) (540322, 0.19128068) (214937, 0.19124506) (924471, 0.1902634) (220590, 0.19005005) (775297, 0.18998817) (222798, 0.18996255) (1026154, 0.18989761) (164193, 0.18975623) (824902, 0.18805476) (314503, 0.18769449) (929768, 0.18704621) (600649, 0.18691744) (876008, 0.18664083) (607041, 0.18610092) (166006, 0.18491417) (625409, 0.1846045) (1023378, 0.18451285) (807307, 0.18445536) (220837, 0.18345411) (188377, 0.18329379) (221903, 0.18291177) (934953, 0.182839) (37147, 0.18232372) (39067, 0.18015495) (742104, 0.18000802) (615840, 0.17965339) (946841, 0.1788468) (402823, 0.17872675) (1017801, 0.1784979) (85153, 0.17805153) (482919, 0.1775344) (338842, 0.17742166) (36971, 0.17546538) (581310, 0.17387249) (819707, 0.17357413) (821537, 0.17325065) (1008679, 0.17301026) (42466, 0.17275502) (211260, 0.1726448) (741809, 0.17246807) (59073, 0.17235869)
1141327,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1120339,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
893013,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
943705,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
730204,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
822366,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
807519,(280214, 0.9160023) (479486, 0.79952514) (846684, 0.65338963) (1045099, 0.6439071) (408821, 0.59035975) (275361, 0.57175994) (755748, 0.54956245) (1006612, 0.5399035) (262491, 0.49814686) (896554, 0.47956926) (980023, 0.4432966) (963500, 0.39970908) (625177, 0.36871618) (1100319, 0.35883293) (381466, 0.35877803) (1058798, 0.3573377) (479026, 0.35456944) (852602, 0.3320825) (996420, 0.3301782) (184757, 0.3256795) (8400, 0.31783012) (519702, 0.3149182) (822171, 0.310758) (575609, 0.3075119) (651759, 0.3068088) (1026154, 0.29937825) (312176, 0.29827374) (221903, 0.2937823) (537896, 0.2886095) (471472, 0.27972797) (615710, 0.27783716) (751937, 0.27724236) (1038120, 0.2750424) (555267, 0.2747023) (376652, 0.26831424) (503785, 0.26781327) (732194, 0.26283178) (509621, 0.26259193) (152635, 0.25431147) (509926, 0.25305504) (585469, 0.25261468) (430093, 0.25250345) (863284, 0.24384893) (947855, 0.24156746) (512223, 0.24151888) (806888, 0.24107182) (612011, 0.24053864) (661314, 0.23835614) (936955, 0.23611419) (787649, 0.23482) (402823, 0.23398083) (922937, 0.2337518) (188377, 0.22744206) (741809, 0.21997571) (1014937, 0.21997012) (711219, 0.21826951) (768163, 0.2127119) (584887, 0.20993964) (308982, 0.20981215) (918895, 0.20926683) (646626, 0.20901038) (430280, 0.20804596) (1091423, 0.20767134) (644193, 0.20578599) (627034, 0.20575409) (658763, 0.20388559) (1006125, 0.20378684) (1094383, 0.20327967) (425656, 0.20266473) (1023643, 0.19950926) (163174, 0.19927849) (679029, 0.19916293) (1055761, 0.1949662) (191396, 0.19300087) (40591, 0.19239007) (717768, 0.19148399) (632379, 0.19044337) (580447, 0.18944182) (602032, 0.18911062) (160978, 0.18616705) (85130, 0.18602757) (277561, 0.1854667) (498554, 0.18536118) (261558, 0.18496354) (620043, 0.18386562) (1107144, 0.18232654) (390716, 0.18176153) (767711, 0.18043946) (572128, 0.17985727) (42466, 0.17832491) (1014055, 0.17776404) (615698, 0.17699732) (103155, 0.17691495) (1031039, 0.17645356) (86618, 0.17483564) (342850, 0.17469832) (307311, 0.17323108) (1032496, 0.173103) (170710, 0.17293571) (482919, 0.17248444) (39336, 0.17097309) (476248, 0.17089687) (451136, 0.16871847) (946841, 0.16620073) (1879, 0.16471532) (1035202, 0.16407825) (405723, 0.16261105) (775859, 0.162417) (297997, 0.16181731) (868025, 0.16172844) (995968, 0.16096787) (17431, 0.1605181) (1105306, 0.15958092) (463126, 0.1594418) (625409, 0.1583631) (206852, 0.15793628) (673815, 0.15780629) (591616, 0.15778778) (157934, 0.15636867) (1017801, 0.15547435) (59073, 0.15520293) (314503, 0.1551472) (537913, 0.15483448) (328251, 0.15483108) (1023378, 0.1547226) (816528, 0.15456958) (1103213, 0.15369396) (137495, 0.15272948) (923302, 0.1522966) (233895, 0.15150212) (334692, 0.15041056) (521627, 0.150405) (947019, 0.15029004) (1097733, 0.15016434) (27998, 0.14952177) (841813, 0.14925145) (597006, 0.1488604) (666847, 0.14861935) (166006, 0.14843263) (568045, 0.14797753) (213295, 0.14796485) (479604, 0.14736632) (214937, 0.14734548) (786946, 0.14724995) (462426, 0.14694266) (1010822, 0.14655352) (1093653, 0.14640246) (389646, 0.14531064) (353734, 0.14506494) (852497, 0.14452729)
686175,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
